hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,meal,country,market_segment,distribution_channel,previous_cancellations,reserved_room_type,booking_changes,deposit_type,customer_type,adr,total_of_special_requests,total_guests
1,0,0.262364264467491,2016,7,13,1,4,SC,IRL,Online TA,TA/TO,0,0,0,No Deposit,Transient,80.75,0,2.0
0,1,0.2851789422336624,2017,5,13,2,5,BB,PRT,Offline TA/TO,TA/TO,0,3,0,No Deposit,Contract,50.85,0,2.0
1,1,0.09531017980432487,2017,3,21,0,3,BB,PRT,Offline TA/TO,TA/TO,0,0,0,Non Refund,Transient,85.0,0,2.0
1,0,0.019802627296179712,2015,10,14,0,2,BB,NLD,Corporate,Corporate,0,0,1,No Deposit,Transient-Party,95.0,0,1.0
1,1,0.4762341789963716,2016,6,17,0,2,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,140.0,0,2.0
1,0,0.0,2017,3,2,0,2,BB,ITA,Direct,Direct,0,0,0,No Deposit,Transient-Party,113.0,0,4.0
0,0,0.019802627296179712,2016,11,13,2,2,BB,GBR,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,50.68,2,2.0
1,1,0.0295588022415444,2016,8,21,1,0,SC,Others,Online TA,TA/TO,0,0,1,No Deposit,Transient,129.0,1,2.0
1,1,0.37156355643248307,2015,7,2,0,2,BB,PRT,Groups,TA/TO,1,0,0,No Deposit,Contract,62.0,0,2.0
0,0,0.0,2017,6,5,1,0,BB,PRT,Corporate,Corporate,0,0,0,No Deposit,Group,75.0,0,1.0
1,0,0.17395330712343804,2016,4,30,2,1,BB,GBR,Online TA,TA/TO,0,0,0,No Deposit,Transient,77.03,1,2.0
0,0,0.06765864847381481,2016,10,28,2,3,HB,FRA,Offline TA/TO,TA/TO,0,0,1,No Deposit,Transient,65.75,0,3.0
1,0,0.0,2017,8,9,0,1,SC,FRA,Online TA,TA/TO,0,0,0,No Deposit,Transient,118.08,0,2.0
0,0,0.0,2017,2,25,0,1,BB,IRL,Direct,Direct,0,5,0,No Deposit,Transient,85.0,0,2.0
1,0,0.0,2016,3,15,0,0,BB,PRT,Complementary,Direct,0,0,0,No Deposit,Transient,0.0,0,2.0
1,0,0.12221763272424921,2016,4,16,2,2,BB,PRT,Online TA,TA/TO,0,0,1,No Deposit,Transient-Party,95.2,1,1.0
1,0,0.0,2016,6,28,0,1,SC,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,146.0,0,1.0
1,1,0.06765864847381481,2016,9,16,0,2,BB,PRT,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,130.0,0,2.0
1,0,0.17395330712343804,2016,4,11,1,2,BB,FRA,Online TA,TA/TO,0,0,0,No Deposit,Transient,87.3,1,2.0
0,0,0.0,2016,10,31,1,3,BB,SWE,Direct,Direct,0,7,0,No Deposit,Transient,100.0,0,4.0
0,1,0.3001045924503381,2016,5,10,0,2,BB,PRT,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,46.0,0,2.0
1,0,0.009950330853168083,2016,6,1,0,1,BB,PRT,Direct,Direct,0,3,0,No Deposit,Transient,80.0,1,2.0
0,0,0.10436001532424277,2017,8,16,1,4,HB,ESP,Online TA,TA/TO,0,7,0,No Deposit,Transient,388.0,2,4.0
0,0,0.11332868530700317,2016,11,11,2,2,BB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,37.8,1,2.0
1,0,0.039220713153281295,2016,12,27,0,1,BB,BRA,Offline TA/TO,TA/TO,0,0,1,No Deposit,Transient-Party,60.0,0,1.0
0,0,0.06765864847381481,2016,9,27,2,5,HB,GBR,Offline TA/TO,TA/TO,0,3,0,No Deposit,Transient,83.0,0,2.0
1,0,0.23901690047049992,2017,7,31,3,6,BB,BEL,Direct,Direct,0,3,0,No Deposit,Transient-Party,132.5,1,3.0
0,0,0.048790164169432,2017,2,24,2,2,BB,PRT,Online TA,TA/TO,0,3,0,No Deposit,Transient-Party,58.0,0,2.0
1,1,0.598836501088704,2016,10,27,0,2,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,62.0,0,2.0
1,1,0.06765864847381481,2016,5,21,0,1,SC,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,89.4,0,2.0
1,0,0.009950330853168083,2015,10,7,0,3,BB,ITA,Online TA,TA/TO,0,0,0,No Deposit,Contract,164.0,2,2.0
0,0,0.2546422183735807,2017,4,10,1,3,BB,GBR,Offline TA/TO,TA/TO,0,3,0,No Deposit,Contract,36.55,1,2.0
0,0,0.048790164169432,2016,8,22,1,5,HB,PRT,Online TA,TA/TO,0,3,0,No Deposit,Transient,224.07,1,3.0
1,1,0.1988508587451652,2017,4,4,0,5,BB,GBR,Online TA,TA/TO,0,0,0,No Deposit,Transient,117.0,0,2.0
1,1,0.3784364357202451,2016,4,20,0,4,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,101.0,0,2.0
0,0,0.4510756193602166,2016,9,14,0,4,BB,IRL,Groups,TA/TO,0,0,1,No Deposit,Transient-Party,61.4,0,2.0
0,1,0.5187937934151675,2016,10,8,2,2,HB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,72.0,0,2.0
1,0,0.019802627296179712,2015,9,11,0,1,BB,BRA,Online TA,TA/TO,0,0,0,No Deposit,Transient,95.0,1,1.0
1,0,0.048790164169432,2016,8,14,2,2,BB,Others,Direct,Direct,0,4,1,No Deposit,Transient,187.0,0,3.0
1,1,0.19062035960864973,2017,5,5,0,2,BB,GBR,Online TA,TA/TO,0,0,0,No Deposit,Transient,126.0,0,2.0
1,0,0.07696104113612832,2016,5,22,2,0,SC,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,116.1,0,2.0
1,1,0.3920420877760237,2016,10,21,0,2,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,65.0,0,2.0
1,1,0.3920420877760237,2015,7,20,1,1,BB,PRT,Groups,TA/TO,1,0,0,Non Refund,Transient-Party,62.0,0,2.0
0,0,0.05826890812397577,2016,8,18,2,3,HB,ESP,Online TA,TA/TO,0,7,0,No Deposit,Transient,352.0,1,4.0
1,0,0.07696104113612832,2016,1,22,0,2,BB,FRA,Online TA,TA/TO,0,0,0,No Deposit,Transient,80.3,1,2.0
0,0,0.3293037471426004,2017,8,18,2,2,BB,BRA,Online TA,TA/TO,0,0,0,No Deposit,Transient-Party,167.75,1,2.0
0,0,0.2546422183735807,2016,8,27,2,2,BB,GBR,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,100.8,0,2.0
1,0,0.3074846997479606,2017,8,12,2,2,BB,PRT,Online TA,TA/TO,0,5,3,No Deposit,Transient,202.5,1,4.0
0,1,0.3920420877760237,2015,10,3,2,5,BB,PRT,Groups,TA/TO,1,0,0,Non Refund,Transient,36.05,0,2.0
1,0,0.009950330853168083,2017,4,26,0,1,BB,ESP,Direct,Direct,0,4,1,No Deposit,Transient,215.0,0,1.0
1,0,0.009950330853168083,2016,7,19,0,3,BB,BRA,Corporate,Corporate,0,4,0,No Deposit,Transient-Party,147.0,0,1.0
1,1,0.1397619423751587,2015,9,25,2,3,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,170.0,0,2.0
1,1,0.2468600779315258,2017,5,15,1,2,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,170.0,0,2.0
1,0,0.10436001532424277,2016,4,13,0,4,BB,FRA,Online TA,TA/TO,0,5,0,No Deposit,Transient,167.45,1,4.0
0,1,0.412109650826833,2016,11,3,0,1,BB,PRT,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,38.0,0,2.0
1,0,0.2851789422336624,2017,4,6,2,3,BB,DEU,Online TA,TA/TO,0,0,0,No Deposit,Transient,88.4,0,2.0
1,0,0.3074846997479606,2017,5,24,0,2,HB,DEU,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,114.4,0,2.0
1,1,0.0295588022415444,2015,9,21,1,1,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,48.0,0,2.0
1,0,0.07696104113612832,2016,3,11,0,2,BB,DEU,Groups,Direct,0,0,0,No Deposit,Transient,65.0,1,2.0
0,0,0.12221763272424921,2015,10,9,0,2,BB,PRT,Direct,Direct,0,0,0,No Deposit,Contract,42.0,1,1.0
0,0,0.22314355131420976,2015,7,30,2,3,BB,ESP,Offline TA/TO,TA/TO,0,0,1,No Deposit,Transient-Party,96.3,2,2.0
0,0,0.2851789422336624,2016,10,31,1,4,BB,DEU,Online TA,TA/TO,0,0,0,No Deposit,Transient,44.88,2,2.0
1,0,0.12221763272424921,2017,5,20,2,1,BB,Others,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,112.67,1,2.0
0,0,0.4762341789963716,2016,12,23,3,7,BB,GBR,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,44.27,0,2.0
0,1,0.0,2017,6,2,0,2,BB,ESP,Online TA,TA/TO,0,0,0,No Deposit,Transient,105.0,0,1.0
1,0,0.3220834991691133,2015,10,17,2,1,BB,FRA,Offline TA/TO,TA/TO,0,0,1,No Deposit,Transient-Party,77.5,0,3.0
1,0,0.05826890812397577,2016,7,2,2,2,BB,ESP,Online TA,TA/TO,0,0,1,No Deposit,Transient,146.7,1,3.0
1,0,0.05826890812397577,2016,7,18,1,1,BB,FRA,Offline TA/TO,TA/TO,0,0,1,No Deposit,Transient-Party,150.0,1,3.0
1,1,0.3987761199573678,2016,9,19,1,2,BB,PRT,Offline TA/TO,TA/TO,0,0,0,Non Refund,Transient,100.0,0,1.0
1,0,0.009950330853168083,2016,12,13,0,2,BB,DEU,Direct,Direct,0,3,0,No Deposit,Transient,131.0,1,3.0
1,0,0.019802627296179712,2017,5,22,1,0,BB,PRT,Online TA,TA/TO,0,3,0,No Deposit,Transient,125.4,1,1.0
1,1,0.23111172096338664,2017,5,23,0,4,BB,BEL,Direct,Direct,0,4,0,No Deposit,Transient,168.0,2,4.0
0,0,0.3074846997479606,2017,7,6,0,3,HB,Others,Online TA,TA/TO,0,0,0,No Deposit,Transient,129.72,2,3.0
1,1,0.31481073984003355,2016,6,7,0,3,BB,PRT,Offline TA/TO,TA/TO,0,0,0,Non Refund,Transient,130.0,0,2.0
1,0,0.009950330853168083,2016,4,22,1,2,BB,PRT,Online TA,TA/TO,0,5,0,No Deposit,Transient,201.0,2,4.0
1,0,0.1988508587451652,2017,8,5,2,2,BB,ESP,Direct,Direct,0,3,1,No Deposit,Transient,155.0,3,4.0
1,0,0.22314355131420976,2017,8,5,2,5,BB,FRA,Online TA,TA/TO,0,0,0,No Deposit,Transient,118.8,1,3.0
1,0,0.0295588022415444,2017,2,24,0,1,SC,ESP,Online TA,TA/TO,0,0,0,No Deposit,Transient,97.0,2,2.0
1,0,0.0295588022415444,2017,2,10,0,2,BB,BEL,Online TA,TA/TO,0,0,0,No Deposit,Transient,120.5,1,2.0
0,0,0.009950330853168083,2015,10,28,0,2,BB,ESP,Offline TA/TO,TA/TO,0,3,0,No Deposit,Transient,58.8,1,2.0
1,1,0.15700374880966478,2017,4,26,0,2,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,130.0,0,2.0
1,0,0.0,2016,4,26,0,1,SC,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,119.0,0,2.0
1,1,0.048790164169432,2016,9,29,0,1,BB,FRA,Online TA,TA/TO,0,0,0,No Deposit,Transient,139.0,1,2.0
1,1,0.2776317365982795,2015,7,2,1,3,BB,PRT,Online TA,TA/TO,1,0,0,No Deposit,Transient,76.5,2,2.0
0,0,0.1397619423751587,2016,7,3,2,3,FB,PRT,Offline TA/TO,TA/TO,0,0,1,No Deposit,Transient-Party,168.48,0,3.0
1,0,0.23901690047049992,2016,8,24,0,2,BB,ESP,Online TA,TA/TO,0,0,0,No Deposit,Transient,100.8,0,2.0
0,0,0.048790164169432,2016,3,17,1,3,BB,GBR,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,35.24,0,3.0
0,0,0.23901690047049992,2017,5,8,2,5,HB,IRL,Groups,TA/TO,0,3,1,No Deposit,Transient-Party,90.0,0,2.0
1,0,0.19062035960864973,2016,4,15,0,2,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,85.0,0,2.0
1,0,0.5766133643039938,2017,7,12,0,3,BB,GBR,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,112.67,1,2.0
1,0,0.11332868530700317,2015,9,12,2,2,BB,PRT,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,62.0,0,2.0
0,0,0.1484200051182733,2016,12,19,1,3,HB,NLD,Online TA,TA/TO,0,0,0,No Deposit,Transient,64.8,2,2.0
1,0,0.019802627296179712,2015,7,18,2,2,BB,PRT,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,62.0,0,2.0
1,0,0.23901690047049992,2016,8,28,2,2,BB,Others,Online TA,TA/TO,0,3,0,No Deposit,Transient,128.7,1,4.0
1,0,0.1484200051182733,2016,6,3,1,2,BB,IRL,Online TA,TA/TO,0,3,0,No Deposit,Transient,137.4,3,2.0
1,1,0.009950330853168083,2016,3,1,0,3,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,55.0,0,1.0
1,1,0.05826890812397577,2016,11,28,1,1,BB,PRT,Groups,TA/TO,0,0,2,No Deposit,Transient-Party,75.0,0,2.0
1,1,0.09531017980432487,2017,3,21,0,3,BB,PRT,Offline TA/TO,TA/TO,0,0,0,Non Refund,Transient,85.0,0,2.0
1,0,0.009950330853168083,2016,7,7,0,3,BB,Others,Direct,Direct,0,4,0,No Deposit,Transient,182.33,0,1.0
1,1,0.05826890812397577,2016,10,13,0,3,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,105.0,0,2.0
1,0,0.08617769624105233,2016,7,10,2,2,BB,POL,Online TA,TA/TO,0,3,0,No Deposit,Transient,142.2,0,3.0
1,0,0.15700374880966478,2016,2,19,0,1,BB,PRT,Corporate,TA/TO,0,0,0,No Deposit,Transient-Party,80.0,0,1.0
1,0,0.0,2015,9,1,0,3,BB,ESP,Groups,TA/TO,0,0,0,No Deposit,Transient,0.0,0,1.0
0,0,0.048790164169432,2017,1,26,0,2,BB,PRT,Corporate,Corporate,0,0,0,No Deposit,Transient,35.0,0,1.0
1,0,0.1484200051182733,2016,8,6,2,1,BB,ITA,Online TA,TA/TO,0,3,0,No Deposit,Transient,133.2,0,2.0
1,0,0.0,2016,4,26,0,1,BB,FRA,Direct,Direct,0,0,3,No Deposit,Transient,144.0,2,3.0
1,0,0.06765864847381481,2015,10,24,2,2,BB,RUS,Direct,Direct,0,4,0,No Deposit,Transient,147.25,1,1.0
0,0,0.0,2016,7,30,1,1,BB,NOR,Online TA,TA/TO,0,2,0,No Deposit,Transient,207.05,0,4.0
1,1,0.3987761199573678,2015,7,25,2,2,BB,PRT,Groups,TA/TO,1,0,0,No Deposit,Transient-Party,62.0,0,2.0
1,0,0.0,2017,3,1,0,1,BB,PRT,Complementary,Direct,1,0,0,No Deposit,Transient,0.0,2,1.0
1,0,0.0295588022415444,2017,3,13,1,1,BB,GBR,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,173.13,0,1.0
0,0,0.0295588022415444,2016,3,22,0,2,BB,PRT,Direct,Direct,0,4,0,No Deposit,Transient,95.0,1,3.0
0,1,0.039220713153281295,2016,7,13,0,4,BB,Others,Online TA,TA/TO,0,0,0,No Deposit,Transient,164.0,0,2.0
1,0,0.11332868530700317,2015,9,9,0,2,BB,PRT,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,62.0,0,2.0
1,0,0.23901690047049992,2016,12,8,0,3,BB,ITA,Offline TA/TO,TA/TO,0,0,2,No Deposit,Transient-Party,68.0,1,2.0
1,0,0.15700374880966478,2015,11,23,1,2,BB,FRA,Groups,TA/TO,0,0,3,No Deposit,Transient-Party,70.0,0,1.0
0,1,0.11332868530700317,2015,8,8,2,4,HB,PRT,Online TA,TA/TO,0,3,0,No Deposit,Transient,186.0,0,2.0
1,0,0.3074846997479606,2016,8,2,0,3,BB,NLD,Online TA,TA/TO,0,5,0,No Deposit,Transient,177.3,2,4.0
1,0,0.13102826240640408,2016,5,22,2,2,BB,DEU,Online TA,TA/TO,0,0,0,No Deposit,Transient,109.65,0,1.0
1,0,0.0,2017,1,24,0,3,BB,PRT,Corporate,Corporate,6,0,1,No Deposit,Transient,65.0,1,1.0
1,1,0.262364264467491,2017,5,19,0,1,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,90.0,0,1.0
1,0,0.13102826240640408,2016,12,27,0,1,BB,ITA,Online TA,TA/TO,0,5,1,No Deposit,Transient,156.6,1,4.0
0,0,0.0,2015,8,3,0,0,BB,PRT,Online TA,TA/TO,0,0,1,No Deposit,Group,0.0,1,3.0
1,0,0.0295588022415444,2016,12,9,0,1,BB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,111.0,0,2.0
1,1,0.07696104113612832,2016,9,14,0,1,BB,PRT,Groups,Direct,0,0,0,No Deposit,Transient-Party,120.0,0,1.0
1,1,0.0295588022415444,2016,9,15,0,3,SC,Others,Online TA,TA/TO,0,0,0,No Deposit,Transient,125.67,0,2.0
1,0,0.23901690047049992,2017,6,8,0,3,BB,ITA,Direct,Direct,0,3,0,No Deposit,Transient,178.5,1,3.0
1,0,0.019802627296179712,2016,10,30,2,1,BB,ITA,Online TA,TA/TO,0,0,0,No Deposit,Transient,97.53,1,2.0
1,1,0.039220713153281295,2016,5,20,0,2,BB,PRT,Offline TA/TO,TA/TO,0,0,0,Non Refund,Transient,140.0,0,2.0
1,0,0.2851789422336624,2016,5,19,0,3,BB,FRA,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,65.0,0,2.0
1,1,0.0,2016,2,28,2,1,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,60.0,0,1.0
1,1,0.1988508587451652,2017,4,16,2,1,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,100.0,0,2.0
1,1,0.2546422183735807,2016,8,22,1,3,SC,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,62.73,0,2.0
1,0,0.11332868530700317,2016,5,19,0,1,BB,GBR,Online TA,TA/TO,0,0,0,No Deposit,Transient,97.71,1,2.0
1,1,0.2546422183735807,2015,9,11,0,2,BB,PRT,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,60.0,0,2.0
0,1,0.2151113796169455,2017,5,21,2,3,BB,GBR,Online TA,TA/TO,0,4,0,No Deposit,Transient,115.0,0,2.0
0,0,0.262364264467491,2017,4,13,2,3,BB,GBR,Direct,Direct,0,5,0,No Deposit,Transient,105.5,0,2.0
0,1,0.262364264467491,2017,8,19,2,3,HB,ITA,Online TA,TA/TO,0,4,0,No Deposit,Transient,250.0,0,2.0
0,0,0.0,2016,10,8,0,1,BB,ESP,Online TA,TA/TO,0,7,0,No Deposit,Transient,140.0,0,4.0
1,0,0.07696104113612832,2017,8,9,0,2,SC,FRA,Online TA,TA/TO,0,0,0,No Deposit,Transient,140.0,1,2.0
1,1,0.44468582126144574,2015,9,7,1,1,BB,PRT,Groups,TA/TO,1,0,0,Non Refund,Contract,62.0,0,2.0
1,0,0.08617769624105233,2016,4,1,0,1,BB,DEU,Online TA,TA/TO,0,0,0,No Deposit,Transient,90.9,0,2.0
1,1,0.3074846997479606,2016,5,29,2,1,BB,PRT,Offline TA/TO,TA/TO,0,0,0,Non Refund,Transient,90.0,0,2.0
1,0,0.0,2016,1,22,0,0,BB,PRT,Direct,Direct,0,0,0,No Deposit,Transient,0.0,0,1.0
0,0,0.0,2017,2,16,0,1,BB,PRT,Direct,Direct,0,0,1,No Deposit,Transient,43.0,0,1.0
1,1,0.5007752879124893,2015,10,26,1,1,BB,PRT,Groups,TA/TO,1,0,0,Non Refund,Contract,62.0,0,2.0
1,1,0.048790164169432,2016,11,16,0,3,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,67.5,1,1.0
1,1,0.2851789422336624,2016,6,15,0,2,BB,PRT,Offline TA/TO,TA/TO,0,0,0,Non Refund,Transient,130.0,0,1.0
1,0,0.009950330853168083,2016,2,7,2,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,87.0,0,2.0
1,1,0.10436001532424277,2015,12,30,0,3,BB,PRT,Online TA,TA/TO,1,0,0,No Deposit,Transient,100.67,1,2.0
1,1,0.05826890812397577,2017,8,16,0,1,BB,PRT,Online TA,TA/TO,0,0,1,No Deposit,Transient,100.0,0,2.0
1,0,0.009950330853168083,2015,10,28,0,4,SC,NLD,Online TA,TA/TO,0,0,0,No Deposit,Contract,109.25,0,2.0
1,0,0.07696104113612832,2016,4,25,1,3,BB,FRA,Online TA,TA/TO,0,0,0,No Deposit,Transient,101.34,1,2.0
1,1,0.06765864847381481,2017,6,10,2,2,BB,CN,Online TA,TA/TO,0,0,0,No Deposit,Transient,130.0,1,2.0
0,0,0.05826890812397577,2015,7,16,4,10,BB,PRT,Offline TA/TO,TA/TO,0,3,0,No Deposit,Transient,114.51,1,2.0
1,1,0.3293037471426004,2017,7,5,1,4,SC,USA,Online TA,TA/TO,0,0,0,No Deposit,Transient,89.1,0,2.0
0,1,0.41871033485818504,2017,8,4,2,7,BB,CN,Online TA,TA/TO,0,4,0,No Deposit,Transient,172.8,2,2.0
1,0,0.15700374880966478,2016,12,21,0,4,BB,FRA,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,75.0,0,2.0
0,0,0.0,2016,3,19,0,1,BB,BRA,Direct,Direct,0,0,0,No Deposit,Transient,58.0,0,2.0
1,0,0.009950330853168083,2016,5,9,1,0,BB,PRT,Complementary,Corporate,0,0,0,No Deposit,Transient,0.0,1,1.0
0,0,0.039220713153281295,2017,7,13,0,2,BB,ESP,Online TA,TA/TO,0,0,0,No Deposit,Transient,160.0,1,2.0
1,0,0.05826890812397577,2016,3,8,0,2,BB,CHN,Offline TA/TO,TA/TO,0,0,1,No Deposit,Transient,67.52,0,2.0
1,0,0.2468600779315258,2017,7,31,1,3,SC,FRA,Online TA,TA/TO,0,0,1,No Deposit,Transient,121.88,1,2.0
0,1,0.10436001532424277,2017,4,13,0,3,HB,ESP,Online TA,TA/TO,0,3,0,No Deposit,Transient,132.0,0,2.0
1,1,0.31481073984003355,2017,5,25,0,2,BB,PRT,Groups,Direct,0,0,0,Non Refund,Transient,130.0,0,2.0
1,0,0.0,2016,8,3,0,4,BB,DEU,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,109.0,0,2.0
0,0,0.23901690047049992,2017,5,28,2,2,BB,FRA,Online TA,TA/TO,0,0,0,No Deposit,Transient,92.0,2,2.0
0,0,0.17395330712343804,2017,7,17,2,5,BB,GBR,Offline TA/TO,TA/TO,0,0,0,No Deposit,Contract,131.07,2,3.0
1,1,0.05826890812397577,2017,3,21,0,3,SC,CHE,Online TA,TA/TO,0,0,0,No Deposit,Transient,88.0,0,2.0
1,0,0.11332868530700317,2016,11,25,0,2,SC,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,79.2,2,2.0
1,1,0.636576829071551,2016,12,1,0,2,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,62.8,0,2.0
1,1,0.13102826240640408,2016,9,26,1,2,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,75.0,0,2.0
1,1,0.23111172096338664,2015,7,21,0,2,BB,PRT,Groups,TA/TO,1,0,0,No Deposit,Transient,75.0,0,2.0
1,0,0.11332868530700317,2016,10,16,2,3,BB,CHE,Online TA,TA/TO,0,5,0,No Deposit,Transient,139.57,1,3.0
0,0,0.12221763272424921,2016,5,18,2,5,BB,IRL,Direct,Direct,0,3,0,No Deposit,Transient,66.51,0,2.0
1,1,0.27002713721306015,2017,5,25,2,6,BB,RUS,Online TA,TA/TO,0,0,0,No Deposit,Transient,126.0,1,2.0
1,1,0.262364264467491,2017,7,19,0,2,BB,RUS,Online TA,TA/TO,0,0,0,No Deposit,Transient,107.1,0,2.0
1,0,0.2151113796169455,2015,8,22,2,1,HB,ITA,Offline TA/TO,TA/TO,0,0,1,No Deposit,Transient-Party,72.5,0,1.0
1,1,0.22314355131420976,2017,5,8,1,2,BB,Others,Online TA,TA/TO,0,0,0,No Deposit,Transient,126.0,2,2.0
0,0,0.19062035960864973,2016,7,23,2,4,BB,PRT,Direct,Direct,0,0,1,No Deposit,Transient,202.0,1,3.0
0,1,0.4510756193602166,2017,7,6,2,5,BB,IRL,Direct,Direct,0,4,0,No Deposit,Transient,169.89,2,3.0
0,0,0.0,2016,3,13,1,0,BB,ESP,Online TA,TA/TO,0,0,0,No Deposit,Transient,48.0,1,2.0
1,0,0.16551443847757338,2016,5,5,1,3,BB,DEU,Online TA,TA/TO,0,3,0,No Deposit,Transient,132.6,1,2.0
0,1,0.10436001532424277,2017,7,11,1,5,BB,PRT,Corporate,Corporate,0,4,0,No Deposit,Transient,146.0,0,2.0
0,0,0.12221763272424921,2017,4,17,1,3,BB,GBR,Online TA,TA/TO,0,3,0,No Deposit,Transient,75.0,0,2.0
0,0,0.2851789422336624,2017,8,2,2,8,HB,GBR,Offline TA/TO,TA/TO,0,4,0,No Deposit,Transient,161.4,0,2.0
0,0,0.0,2016,11,24,0,1,BB,PRT,Direct,Direct,0,0,0,No Deposit,Transient,44.0,1,1.0
1,0,0.07696104113612832,2017,6,23,0,2,SC,GBR,Online TA,TA/TO,0,0,0,No Deposit,Transient,130.0,1,2.0
1,1,0.4574248470388754,2016,9,20,0,2,BB,PRT,Offline TA/TO,TA/TO,1,0,0,Non Refund,Transient,90.0,0,2.0
0,0,0.06765864847381481,2015,12,31,0,3,BB,PRT,Offline TA/TO,TA/TO,0,3,0,No Deposit,Transient,145.87,1,2.0
1,0,0.05826890812397577,2016,4,2,1,1,BB,CHN,Online TA,TA/TO,0,3,0,No Deposit,Transient,131.4,1,2.0
1,0,0.18232155679395465,2017,3,24,0,2,BB,FRA,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,100.0,1,2.0
0,1,0.4700036292457356,2016,8,13,2,2,BB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,113.4,0,2.0
1,1,0.48858001481867097,2015,10,16,0,2,HB,PRT,Offline TA/TO,TA/TO,1,0,0,Non Refund,Transient-Party,101.5,0,2.0
0,1,0.23901690047049992,2017,6,17,2,4,BB,PRT,Online TA,TA/TO,0,6,0,No Deposit,Transient,180.0,0,4.0
1,0,0.3920420877760237,2017,7,13,0,3,BB,GBR,Online TA,TA/TO,0,3,0,No Deposit,Transient,120.6,1,2.0
1,0,0.0295588022415444,2016,1,26,1,5,BB,Others,Online TA,TA/TO,0,3,0,No Deposit,Transient,89.3,1,2.0
0,1,0.2851789422336624,2016,4,26,0,2,BB,PRT,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,46.0,0,2.0
1,1,0.4510756193602166,2017,5,11,1,3,SC,GBR,Online TA,TA/TO,0,0,0,No Deposit,Transient,99.0,2,2.0
1,1,0.2151113796169455,2016,8,13,2,2,BB,ITA,Online TA,TA/TO,0,0,0,No Deposit,Transient,114.3,0,2.0
0,1,0.019802627296179712,2017,1,14,0,1,HB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,78.0,1,2.0
1,1,0.1484200051182733,2017,6,7,0,3,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,89.1,1,2.0
1,0,0.19062035960864973,2016,4,15,0,2,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,85.0,0,2.0
